Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ36,OUT027,5200.33
FDK27,OUT045,1963.89
FDW23,OUT018,521.377
FDM14,OUT018,1487.1
FDM14,OUT013,1659.0
FDW60,OUT018,2647.15
FDE21,OUT013,1943.67
NCM42,OUT035,1765.48
FDY59,OUT010,193.903
DRI49,OUT049,1280.54
FDT28,OUT019,337.491
FDQ22,OUT018,560.123
FDR60,OUT049,1299.75
FDC50,OUT019,244.57
FDV24,OUT013,2433.82
DRF48,OUT010,375.807
FDQ47,OUT046,719.946
DRN36,OUT049,1599.01
NCY06,OUT035,2116.41
FDE52,OUT035,1472.17
NCB54,OUT045,1942.43
NCF31,OUT035,2480.1
FDJ08,OUT027,5202.79
NCC07,OUT017,1728.54
NCD19,OUT027,1361.93
FDL46,OUT049,1941.64
FDM20,OUT045,3969.01
NCI06,OUT010,537.605
DRM11,OUT035,4497.75
NCH07,OUT018,2466.22
FDS23,OUT013,2183.83
FDO49,OUT018,608.156
FDS35,OUT049,1063.23
DRK39,OUT045,1203.64
DRI39,OUT049,962.346
FDV04,OUT017,2408.37
NCN14,OUT035,3225.24
FDH08,OUT013,4192.56
FDS20,OUT046,3266.75
FDV40,OUT049,1223.32
FDZ48,OUT010,190.886
FDS24,OUT027,2381.51
FDK44,OUT049,2712.6
FDS48,OUT045,2464.17
FDK26,OUT010,494.975
FDD23,OUT045,3074.46
NCH54,OUT017,2799.01
NCP14,OUT010,241.077
FDM60,OUT010,181.717
FDV24,OUT017,2406.38
FDH08,OUT018,3377.33
FDS12,OUT027,3384.09
FDR39,OUT027,4702.85
FDP12,OUT027,999.989
DRF60,OUT027,6032.31
FDC09,OUT035,1793.71
FDF50,OUT018,3124.43
FDG28,OUT035,3825.91
NCE19,OUT017,928.492
NCM53,OUT010,202.503
NCN18,OUT049,1720.68
FDF32,OUT035,3406.57
FDF11,OUT013,4141.95
DRI59,OUT049,4048.9
NCG54,OUT035,2758.0
FDM44,OUT046,1674.81
FDT57,OUT018,3425.81
FDV24,OUT046,2512.68
FDI50,OUT019,834.372
FDS09,OUT035,873.587
NCC31,OUT027,4021.44
FDQ07,OUT019,508.527
FDC22,OUT017,3082.6
FDZ56,OUT046,2759.67
FDZ40,OUT019,213.029
FDS46,OUT027,3069.72
DRD24,OUT045,2197.86
FDV45,OUT017,3391.2
FDL26,OUT045,2434.64
FDA56,OUT018,1736.37
FDN27,OUT046,1784.54
FDM20,OUT049,4182.65
FDO16,OUT017,1610.82
FDL03,OUT035,3231.48
FDE58,OUT046,1870.76
FDI02,OUT027,3111.79
NCC55,OUT019,97.5308
FDR03,OUT018,3058.41
FDB14,OUT017,1518.19
FDR45,OUT013,4153.69
NCN07,OUT017,2113.74
FDM51,OUT019,272.38
FDT52,OUT027,6086.81
FDL26,OUT046,2394.52
NCZ42,OUT046,3698.3
DRI47,OUT019,369.018
FDW40,OUT013,2246.47
FDN34,OUT046,2985.48
FDS01,OUT035,3060.76
NCG55,OUT045,1854.79
FDC11,OUT035,1240.43
FDX35,OUT018,3273.59
NCB06,OUT046,2603.73
FDR09,OUT019,705.806
FDC53,OUT017,1554.94
FDY45,OUT013,4330.48
FDA22,OUT010,386.17
FDE02,OUT035,1578.96
FDW21,OUT045,1686.52
FDV34,OUT046,1082.25
FDS59,OUT049,1737.94
NCW17,OUT017,2289.78
NCK54,OUT046,1938.7
FDG17,OUT019,469.025
FDG35,OUT017,2963.16
FDD08,OUT010,52.5812
NCO07,OUT017,3833.53
FDJ10,OUT010,335.598
FDW36,OUT017,1634.79
FDW21,OUT010,252.02
FDY19,OUT017,2007.12
DRE03,OUT013,727.422
NCC55,OUT049,677.171
FDH52,OUT010,129.757
FDO09,OUT017,3848.14
FDU43,OUT045,3878.12
FDX09,OUT010,401.614
FDH40,OUT019,228.316
FDW58,OUT017,1627.63
FDC47,OUT017,4064.89
NCR41,OUT035,1590.71
DRG49,OUT035,3910.89
FDC52,OUT027,3891.67
FDY13,OUT046,1155.38
FDY35,OUT013,647.586
FDI35,OUT017,3611.62
NCU18,OUT049,2272.45
FDY33,OUT018,2611.16
FDC15,OUT027,3920.1
FDU01,OUT049,3129.14
NCU42,OUT046,2839.05
NCV29,OUT018,2607.22
NCY30,OUT017,3370.83
FDQ46,OUT049,1857.08
FDG58,OUT027,3756.2
FDK33,OUT017,3813.68
NCD07,OUT045,1805.04
NCX29,OUT027,3638.32
NCT42,OUT013,2362.79
DRN59,OUT035,821.5
FDI44,OUT035,1249.72
FDA45,OUT049,2567.99
FDP31,OUT045,844.43
FDY01,OUT046,1873.96
FDT09,OUT018,1812.94
DRH03,OUT027,2460.6
FDA36,OUT018,2745.19
NCF31,OUT017,2399.96
FDG14,OUT049,2435.56
FDG28,OUT027,6013.73
FDU14,OUT049,4529.73
FDY47,OUT019,382.182
FDI56,OUT049,1476.21
DRD01,OUT013,897.318
FDM22,OUT046,1008.5
FDH33,OUT013,691.674
DRZ24,OUT013,1866.29
NCQ38,OUT046,1626.77
FDO16,OUT027,2233.31
FDU07,OUT027,3855.63
NCB07,OUT013,2939.08
FDU48,OUT045,1967.9
NCM43,OUT045,2814.09
FDR31,OUT010,369.739
DRK49,OUT018,508.952
NCI30,OUT010,344.066
DRD60,OUT017,3326.04
NCG19,OUT046,3485.19
FDH12,OUT035,1787.23
FDM32,OUT035,1543.33
FDM27,OUT035,2583.0
NCU53,OUT027,4412.1
NCQ18,OUT046,1600.77
FDS10,OUT013,2826.56
FDB33,OUT027,4221.29
FDI12,OUT013,1369.73
NCW42,OUT013,3535.03
NCC06,OUT018,1806.61
FDW02,OUT017,2123.54
NCD43,OUT017,1728.89
FDM57,OUT018,961.104
FDA58,OUT017,3605.49
FDK56,OUT046,3264.69
FDP52,OUT045,4058.71
FDW20,OUT018,1660.37
FDS52,OUT049,1602.22
NCT29,OUT018,1673.46
NCL54,OUT013,2932.93
FDC05,OUT045,2959.21
FDF34,OUT035,3053.09
FDP03,OUT027,3274.3
FDD32,OUT010,163.261
FDZ10,OUT045,2147.35
FDZ40,OUT035,886.415
FDD51,OUT018,456.475
NCY30,OUT019,329.802
FDP58,OUT017,3332.16
FDV49,OUT017,4160.22
FDY24,OUT019,201.208
NCO55,OUT017,1767.69
FDR13,OUT017,1953.66
FDS51,OUT017,989.41
FDP26,OUT045,1599.07
NCB54,OUT027,3461.64
FDF32,OUT017,3411.27
FDN31,OUT018,2646.09
DRM48,OUT017,670.81
FDN20,OUT049,2813.03
DRL01,OUT046,3666.73
FDV56,OUT049,1724.22
DRH13,OUT027,2605.11
FDA03,OUT017,2502.25
FDF47,OUT027,5777.61
FDX32,OUT046,2489.99
FDX57,OUT049,1589.2
NCA30,OUT045,2917.12
FDO49,OUT013,727.906
FDL04,OUT019,238.237
DRM48,OUT035,647.299
FDR16,OUT013,3346.4
NCC19,OUT018,2944.22
NCE42,OUT045,3313.41
FDY24,OUT017,1101.11
FDH19,OUT049,2783.28
FDJ46,OUT013,2765.08
FDN45,OUT010,468.777
FDY08,OUT035,2147.06
FDZ37,OUT035,1425.46
NCT30,OUT045,816.195
DRY23,OUT018,543.972
NCZ30,OUT018,1835.11
FDC44,OUT018,1660.64
FDB45,OUT035,1628.02
FDY04,OUT013,2452.74
FDM27,OUT046,2718.7
FDZ43,OUT017,3962.45
FDT39,OUT019,348.654
NCC06,OUT019,302.268
FDL15,OUT027,4038.0
FDL57,OUT017,4561.96
FDU08,OUT046,1530.48
FDK40,OUT017,4256.57
FDQ12,OUT010,817.195
FDS48,OUT017,2549.83
FDP09,OUT045,3346.62
FDW21,OUT049,1684.07
FDY25,OUT035,3193.77
DRE13,OUT017,1370.11
FDV43,OUT019,102.79
FDD22,OUT045,1682.46
FDM46,OUT019,276.685
NCO30,OUT010,417.771
FDM25,OUT046,2905.82
NCN41,OUT049,2094.97
FDU24,OUT045,1554.51
FDZ50,OUT046,3336.27
FDP45,OUT013,4254.58
NCM54,OUT045,2012.12
FDW10,OUT019,381.545
FDP20,OUT017,2105.76
FDK32,OUT046,2462.15
FDN52,OUT049,1346.05
FDM58,OUT045,1964.52
FDZ46,OUT027,2953.03
NCA18,OUT018,1569.92
FDD35,OUT046,2110.44
NCK31,OUT035,753.122
FDI40,OUT027,2797.42
FDT50,OUT019,243.3
NCT06,OUT046,2668.0
FDT31,OUT035,3157.03
FDT45,OUT049,908.776
FDT13,OUT045,3099.76
FDO50,OUT045,1384.2
NCU18,OUT010,347.966
NCR54,OUT049,3198.69
NCO18,OUT018,2729.01
FDU09,OUT045,880.556
FDT13,OUT018,2846.47
FDE09,OUT046,1832.07
NCK53,OUT019,289.196
FDG45,OUT049,3549.03
DRH15,OUT035,731.595
FDO21,OUT019,807.231
FDD14,OUT027,5322.01
FDC09,OUT046,1683.08
FDH45,OUT027,1103.02
FDV32,OUT046,1074.37
FDG12,OUT035,1932.96
FDS32,OUT013,2088.02
NCL55,OUT018,3276.04
DRE01,OUT035,3529.59
DRE15,OUT049,1333.06
NCL42,OUT045,3787.67
FDP31,OUT013,924.157
FDN33,OUT018,1376.78
FDZ59,OUT046,2832.65
FDE45,OUT010,334.256
FDJ07,OUT013,1786.8
FDQ45,OUT018,2736.03
FDM33,OUT027,5396.67
FDO15,OUT010,222.728
FDM46,OUT013,1476.12
FDR03,OUT045,3470.2
FDY49,OUT018,2583.32
FDQ60,OUT045,1995.09
FDW10,OUT049,2522.02
FDO51,OUT049,768.359
FDJ40,OUT018,1385.73
FDS20,OUT018,2795.03
FDU45,OUT013,1949.9
FDV02,OUT035,2802.42
FDN09,OUT046,4046.22
NCM55,OUT027,4986.44
FDN23,OUT018,2143.53
FDY31,OUT010,330.612
FDW03,OUT010,270.034
FDD14,OUT046,3034.09
FDV23,OUT017,2067.58
DRI03,OUT045,2602.38
FDN13,OUT035,1485.37
FDF45,OUT027,1700.54
FDU46,OUT035,1319.43
FDB57,OUT049,3819.44
FDV12,OUT049,1784.08
FDQ58,OUT013,2348.73
NCA18,OUT017,1856.81
FDH52,OUT049,992.819
FDM24,OUT018,2259.62
NCP43,OUT027,4805.07
NCO18,OUT019,364.211
FDM32,OUT017,1369.47
NCL07,OUT017,613.865
FDK03,OUT013,4337.7
FDP59,OUT017,1565.68
FDQ24,OUT049,4506.64
FDQ16,OUT018,1414.16
FDU44,OUT013,2566.96
FDH28,OUT010,88.4035
FDV28,OUT019,56.9556
FDM22,OUT045,921.369
FDR56,OUT046,3108.56
FDV39,OUT049,2939.57
FDU37,OUT019,213.739
FDQ11,OUT010,900.336
FDX02,OUT045,3684.05
NCS42,OUT018,1262.66
FDY57,OUT027,2677.08
FDB21,OUT049,3928.8
FDE28,OUT017,3873.79
FDQ55,OUT017,2113.64
FDA48,OUT049,3667.96
FDZ19,OUT045,2525.93
NCC43,OUT045,3592.43
NCV18,OUT046,1440.85
NCA42,OUT018,2416.63
FDY45,OUT046,3817.04
NCC30,OUT045,2759.84
FDM57,OUT013,1244.85
FDL09,OUT010,399.553
FDB09,OUT027,3337.9
FDT44,OUT035,1875.78
NCT06,OUT027,4335.29
FDX26,OUT049,3415.96
FDK32,OUT013,2431.53
DRA12,OUT046,2295.64
FDO46,OUT010,541.451
FDE52,OUT013,1307.6
NCH42,OUT045,3870.94
FDV08,OUT035,730.767
FDB47,OUT018,3189.99
FDC28,OUT010,205.161
FDD22,OUT046,1871.3
FDS07,OUT027,3098.41
DRI13,OUT045,3416.12
FDG32,OUT018,3267.33
FDU14,OUT017,4526.43
FDD28,OUT019,204.689
NCP41,OUT017,1767.1
FDS08,OUT049,2598.54
FDX47,OUT045,2478.17
FDC53,OUT019,235.535
FDQ19,OUT035,4042.34
FDL14,OUT045,2336.05
FDM33,OUT019,528.698
FDA51,OUT045,1815.33
FDZ27,OUT018,551.147
FDT04,OUT046,596.916
DRC13,OUT049,2020.7
FDR16,OUT027,5415.11
FDQ03,OUT027,5894.75
FDE38,OUT035,2811.75
DRH23,OUT027,1846.52
FDT11,OUT019,505.198
FDD09,OUT035,3157.85
FDR40,OUT045,1316.9
FDX07,OUT017,3477.75
FDR07,OUT035,1455.74
FDA51,OUT017,1925.37
FDT59,OUT019,891.729
FDF20,OUT017,3251.58
FDR13,OUT045,1847.55
FDY26,OUT049,3653.46
FDW04,OUT017,2073.6
FDK52,OUT017,4119.05
FDN60,OUT049,2788.92
FDM09,OUT019,446.944
FDP46,OUT049,1441.48
FDB50,OUT019,217.268
NCQ29,OUT049,4109.48
FDP16,OUT027,6294.03
FDX33,OUT018,2391.92
FDP07,OUT010,504.934
FDN22,OUT046,3540.04
FDF39,OUT049,4264.94
FDS21,OUT017,998.88
NCM42,OUT013,1690.85
FDK50,OUT019,425.797
DRF13,OUT027,3822.1
FDH35,OUT018,2269.07
FDP60,OUT018,1259.96
DRJ49,OUT027,3317.89
NCT42,OUT019,344.169
FDE38,OUT049,2772.77
FDI04,OUT049,3234.93
NCH54,OUT045,2680.64
FDT56,OUT049,916.173
DRD15,OUT018,3066.71
FDV58,OUT013,2577.55
FDP21,OUT049,3353.25
FDH05,OUT013,3660.14
FDR10,OUT027,4185.01
NCP06,OUT045,2161.83
FDF33,OUT049,1786.5
DRK37,OUT013,3015.71
DRH49,OUT045,1325.85
FDT58,OUT013,2541.2
FDD41,OUT018,1489.35
FDP40,OUT018,1586.16
FDM51,OUT027,2682.93
FDO45,OUT010,198.444
FDW33,OUT010,187.174
FDY24,OUT045,1030.1
FDB10,OUT010,496.88
FDM40,OUT035,2146.3
NCI06,OUT017,3116.13
FDW12,OUT019,356.172
FDX48,OUT027,4107.0
NCW05,OUT027,2791.79
FDX27,OUT017,1414.73
DRM37,OUT045,3043.75
FDA38,OUT045,3905.56
FDR36,OUT046,798.705
FDZ45,OUT046,3142.87
FDG05,OUT017,2515.86
FDK28,OUT013,4515.28
FDV47,OUT045,1288.22
FDN21,OUT045,2481.88
FDP20,OUT027,3510.26
FDI35,OUT045,3229.89
DRY23,OUT013,643.873
FDA56,OUT017,2143.7
FDB09,OUT013,1994.54
NCO26,OUT027,3018.37
FDQ49,OUT018,2304.93
FDI52,OUT027,3197.63
FDZ44,OUT027,3047.91
FDZ09,OUT018,2507.92
FDY03,OUT049,1921.75
NCG42,OUT017,2158.94
DRI13,OUT027,5513.01
FDQ32,OUT013,2021.3
FDW16,OUT035,1487.96
FDU27,OUT046,738.738
FDR28,OUT010,494.591
FDQ49,OUT010,409.005
FDS37,OUT046,1956.58
FDW26,OUT018,3083.1
FDX12,OUT018,3546.19
NCP06,OUT013,2262.96
FDW45,OUT010,391.62
NCN30,OUT049,1518.79
FDN24,OUT049,866.112
NCL41,OUT027,1073.86
FDR02,OUT019,244.776
FDD09,OUT010,564.529
FDS33,OUT010,168.665
FDU22,OUT045,2002.6
FDI53,OUT013,2466.01
DRH01,OUT049,2926.22
FDX32,OUT013,2261.06
NCP30,OUT018,498.724
FDB60,OUT045,3015.91
FDB14,OUT049,1490.93
NCP02,OUT035,933.167
FDJ10,OUT017,2113.93
FDG34,OUT046,1803.15
NCB18,OUT017,1401.19
FDM16,OUT049,1189.2
FDW25,OUT018,1532.63
FDB35,OUT010,261.011
DRN11,OUT013,2204.05
FDF41,OUT019,425.76
FDH16,OUT045,1277.94
NCQ50,OUT018,3072.06
DRH23,OUT018,749.229
DRJ37,OUT013,2437.21
DRJ24,OUT027,5178.23
FDY16,OUT035,3278.43
FDQ27,OUT045,1853.11
FDZ33,OUT045,2335.56
FDF29,OUT045,2066.13
FDA08,OUT049,2521.76
FDG31,OUT046,1041.44
FDE34,OUT019,423.909
NCR30,OUT027,2022.52
FDV33,OUT035,4019.84
DRZ24,OUT018,1642.7
NCL54,OUT035,2879.5
FDR12,OUT049,3004.11
NCC54,OUT046,3816.24
DRN59,OUT013,771.92
FDX50,OUT019,243.295
FDV31,OUT027,4728.57
NCA29,OUT027,4742.3
FDW60,OUT049,2894.19
FDX08,OUT017,3409.4
DRD49,OUT013,3584.85
FDD33,OUT046,3771.71
FDW35,OUT013,594.348
FDJ36,OUT017,1747.2
FDV51,OUT035,2799.52
FDW36,OUT046,1623.64
FDH35,OUT046,2415.7
NCS30,OUT027,3387.23
FDN49,OUT017,639.165
FDL08,OUT018,3185.04
FDI09,OUT013,3703.46
FDP19,OUT018,1875.88
FDU21,OUT010,-16.1141
NCP41,OUT045,1588.94
FDY10,OUT013,1931.95
FDP12,OUT018,505.703
NCN26,OUT049,1920.36
FDK44,OUT013,2748.06
FDC28,OUT049,1692.77
FDJ41,OUT027,6205.8
NCT29,OUT035,2130.21
NCH42,OUT019,706.512
FDU60,OUT018,2563.36
FDS02,OUT045,3065.82
FDC51,OUT046,1930.11
FDU03,OUT013,2990.6
FDX39,OUT045,3586.92
NCY05,OUT010,65.4408
NCL06,OUT027,6251.15
FDD32,OUT035,1451.4
NCN41,OUT045,1996.8
NCX53,OUT049,2294.64
FDU57,OUT019,443.77
FDQ23,OUT046,1757.77
FDQ52,OUT045,4385.15
FDC14,OUT045,662.687
FDY09,OUT035,3157.42
FDQ28,OUT045,2483.23
FDV25,OUT046,3908.77
FDJ07,OUT035,1791.61
DRB25,OUT049,1726.11
FDK52,OUT019,554.91
FDY52,OUT027,1716.37
FDB28,OUT046,3299.28
FDT36,OUT035,607.85
FDV25,OUT017,3717.94
NCN07,OUT027,3464.96
FDC57,OUT017,3337.75
FDQ03,OUT018,3152.08
FDU23,OUT017,2907.11
NCX41,OUT035,3795.09
NCD06,OUT035,822.301
FDW08,OUT045,1589.36
NCU29,OUT017,2501.11
NCE06,OUT013,2378.69
FDV52,OUT010,169.145
FDB02,OUT017,2874.26
NCR18,OUT045,629.771
FDK16,OUT049,1468.71
NCQ29,OUT010,886.514
FDZ01,OUT019,267.006
FDW27,OUT035,2486.28
FDD17,OUT018,3323.09
FDW39,OUT013,2855.7
DRH59,OUT045,1057.99
FDS52,OUT013,1595.74
FDU40,OUT027,5521.72
NCF54,OUT013,2708.73
FDH46,OUT045,1622.57
NCP14,OUT049,1710.17
FDH50,OUT049,3344.67
DRF15,OUT010,345.419
FDV27,OUT027,2427.05
NCJ06,OUT049,2080.69
FDN02,OUT018,3150.6
FDQ51,OUT049,790.01
FDQ07,OUT017,3942.32
FDS45,OUT049,1898.51
NCJ06,OUT045,2019.92
FDD36,OUT035,1959.44
FDY25,OUT045,3118.25
FDU52,OUT046,2349.4
DRK47,OUT017,4062.54
NCL30,OUT017,2107.82
FDN22,OUT035,3681.52
NCF30,OUT027,3398.52
FDK03,OUT035,4487.87
FDT45,OUT017,943.987
NCC54,OUT027,6160.35
FDP08,OUT018,2934.45
FDU44,OUT046,2580.77
DRG39,OUT035,926.868
FDU32,OUT049,2074.59
FDY27,OUT049,2850.24
NCP54,OUT013,2039.93
NCZ41,OUT049,2090.59
DRL49,OUT013,2197.21
FDI05,OUT018,1220.15
FDY56,OUT045,3980.86
DRC13,OUT013,1962.2
NCV29,OUT017,3014.24
FDR24,OUT049,1398.14
FDZ34,OUT018,2725.79
FDP37,OUT035,2084.58
FDX08,OUT027,4858.16
FDS57,OUT045,2161.63
NCG18,OUT049,1713.85
FDK25,OUT018,2569.83
FDH53,OUT049,1258.76
DRI59,OUT018,3336.91
FDA52,OUT046,2775.93
FDT20,OUT010,71.8506
FDE36,OUT019,504.999
FDI24,OUT017,2873.06
FDB28,OUT018,3118.87
FDV11,OUT017,2736.15
FDP01,OUT046,2184.26
FDD34,OUT027,4167.36
FDJ50,OUT027,1208.12
FDZ44,OUT013,1853.89
DRO59,OUT035,1179.16
DRB48,OUT045,690.061
FDR21,OUT018,2414.1
NCE42,OUT010,591.966
FDO23,OUT046,1363.93
NCE30,OUT018,3189.93
FDQ22,OUT035,674.536
FDY01,OUT045,1850.86
FDS08,OUT017,2604.24
FDG28,OUT018,3113.32
FDQ51,OUT018,506.253
FDB05,OUT017,4175.23
FDO56,OUT049,1898.58
FDE02,OUT018,1220.17
FDN45,OUT017,3590.72
FDS09,OUT013,817.687
NCA54,OUT018,2682.89
FDP09,OUT010,464.043
FDC53,OUT045,1470.99
NCM55,OUT017,3432.15
FDL09,OUT018,2525.8
FDA11,OUT019,249.341
FDA50,OUT045,1426.29
FDC23,OUT017,3120.24
FDE22,OUT049,2669.45
FDD23,OUT046,3238.58
NCA29,OUT049,3142.14
FDK38,OUT046,2473.1
DRC13,OUT046,1985.33
NCP43,OUT049,2926.67
FDX28,OUT049,1616.94
FDF08,OUT049,1489.42
FDZ33,OUT046,2396.06
FDD10,OUT049,2691.79
FDO58,OUT017,2684.19
FDI50,OUT017,3965.55
FDO58,OUT045,2557.45
FDX08,OUT013,3057.63
NCK17,OUT010,-3.90848
FDF39,OUT035,4459.89
FDU45,OUT010,345.171
NCJ18,OUT018,1669.78
DRC27,OUT019,385.634
DRC25,OUT035,1400.84
FDU59,OUT035,2472.91
FDU28,OUT035,3311.15
NCP30,OUT046,660.454
FDB39,OUT018,715.596
FDE41,OUT013,1288.12
DRH11,OUT010,199.602
FDA58,OUT045,3643.6
FDU50,OUT046,1922.88
FDM34,OUT013,2082.86
FDM44,OUT027,2616.71
FDR39,OUT045,3002.72
FDM25,OUT045,2812.59
FDQ49,OUT049,2520.32
DRH25,OUT018,715.872
FDM09,OUT027,4267.49
FDL44,OUT019,386.142
NCR42,OUT018,451.7
DRL59,OUT046,885.685
FDX43,OUT013,2392.98
DRK47,OUT010,632.342
FDU48,OUT018,1684.68
FDY12,OUT045,803.757
NCN43,OUT018,1728.62
NCM55,OUT018,2752.01
FDQ21,OUT027,3171.93
FDX13,OUT035,4455.29
NCK30,OUT027,5981.58
FDG20,OUT049,2818.64
DRG27,OUT017,727.205
FDY14,OUT018,3901.44
FDP59,OUT035,1635.88
FDU60,OUT017,3191.88
NCC18,OUT019,418.076
DRJ39,OUT017,3797.23
FDS07,OUT049,1904.17
FDM08,OUT027,5795.48
FDP51,OUT045,2025.48
FDU16,OUT035,1377.36
FDH12,OUT013,1734.57
DRE48,OUT010,371.254
NCL42,OUT027,6387.6
FDR21,OUT045,2482.94
NCW29,OUT035,2178.99
FDO11,OUT013,4646.86
NCM31,OUT049,2291.95
FDV35,OUT019,361.915
FDF58,OUT017,1078.13
NCE43,OUT049,2680.6
FDA02,OUT035,2559.59
DRL37,OUT010,179.162
FDR24,OUT018,1123.88
FDW59,OUT049,1339.06
FDS22,OUT049,738.082
FDW24,OUT017,728.075
FDU24,OUT035,1625.31
FDA21,OUT027,5221.35
FDH58,OUT027,2992.97
FDW36,OUT018,1344.72
FDI45,OUT027,4716.38
FDU01,OUT018,2897.97
FDF35,OUT027,2797.95
FDU43,OUT019,416.521
FDE24,OUT019,339.979
FDK50,OUT049,2714.35
FDG31,OUT045,1014.11
FDC60,OUT045,1702.3
FDL36,OUT013,1322.18
FDP21,OUT013,3083.47
FDW16,OUT045,1369.34
FDX02,OUT017,3936.26
FDQ58,OUT027,3997.8
FDT51,OUT046,1632.21
FDD59,OUT049,1290.39
NCM42,OUT018,1455.83
FDA57,OUT018,548.14
FDZ48,OUT035,1822.23
FDE46,OUT045,2508.64
NCZ30,OUT019,331.155
FDB56,OUT017,3307.3
FDA25,OUT027,2663.59
FDD20,OUT013,2122.76
FDL25,OUT013,1516.81
NCO18,OUT049,3009.53
FDJ45,OUT017,631.448
FDR12,OUT035,2855.45
NCF19,OUT010,51.9889
FDK25,OUT046,2796.79
NCR17,OUT046,1917.16
FDC52,OUT046,2255.46
NCA54,OUT017,3170.41
FDR45,OUT010,651.847
NCM19,OUT049,1961.47
FDF39,OUT027,6174.46
FDX23,OUT049,1554.24
FDD58,OUT027,2645.48
FDX28,OUT013,1687.5
NCD31,OUT013,2630.36
FDU57,OUT018,2330.81
FDI27,OUT046,734.753
NCM42,OUT046,1786.34
FDD32,OUT027,2330.05
FDI34,OUT013,3841.25
NCM29,OUT049,2184.57
FDG46,OUT018,1598.24
DRC01,OUT010,63.6672
FDB15,OUT027,6144.76
NCA17,OUT027,3874.11
FDF10,OUT046,2575.22
FDR26,OUT027,4850.46
FDI02,OUT049,1770.12
